Result for Send 300 messages to MessageQueuePerformanceTestsConsole.Services.ServiceBusService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
301                           174.0392                      1313.2411                     69.9775
301                           0.19                          68.6941                       39.6807
301                           0.1854                        128.0314                      33.3023
301                           0.2492                        67.8446                       92.6468
301                           0.2296                        94.9171                       48.2217
301                           0.203                         110.3758                      32.211
301                           0.2026                        125.3021                      58.3297
301                           0.1435                        77.3436                       30.8842
301                           0.1666                        98.0462                       56.8019
301                           0.2758                        71.2577                       33.5892
301                           0.1667                        78.0176                       37.0749
301                           0.1327                        79.3324                       32.2836
301                           0.1301                        81.6647                       39.5066
301                           0.1231                        91.491                        72.5373
301                           0.1465                        84.9822                       32.282
301                           0.3458                        168.2773                      29.4111
301                           0.1043                        65.3336                       36.1787
301                           0.1039                        96.328                        31.3729
301                           0.0972                        75.2669                       34.158
301                           0.112                         93.922                        32.995
301                           8.867359999999996             153.48346999999998            43.67225500000001              in average

Result for Send 300 messages to MessageQueuePerformanceTestsConsole.Services.StorageQueueService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
301                           1070.7779                     85.5617                       3097.0575
301                           3.5755                        5.323                         940.7539
301                           4.4856                        5.1197                        942.6
301                           6.5402                        140.6423                      947.4265
301                           6.3051                        5.0247                        1129.4248
301                           3.6434                        6.4934                        958.6466
301                           3.1495                        5.1958                        456.0468
301                           3.7887                        5.1413                        453.35
301                           31.6095                       6.8481                        385.6169
301                           4.4956                        5.8473                        321.76
301                           4.3783                        6.4486                        320.5861
301                           4.5951                        5.4137                        504.7202
301                           13.5895                       16.7768                       656.3726
301                           3.6707                        8.5777                        758.6245
301                           4.4646                        5.1129                        578.0299
301                           3.9801                        5.4991                        630.527
301                           4.1045                        6.8005                        614.5812
301                           3.7882                        5.13                          595.7493
301                           4.4553                        4.8915                        400.5548
301                           3.2369                        5.3831                        919.9777
301                           59.431709999999995            17.06156                      780.6203149999999              in average
