Result for Send 800 messages to MessageQueuePerformanceTestsConsole.Services.ServiceBusService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
801                           114.11                        1298.374                      214.681
801                           0.2224                        183.3501                      49.285
801                           0.1846                        65.9116                       182.7857
801                           0.2339                        89.4779                       49.8254
801                           0.2537                        139.2307                      43.0665
801                           0.1644                        101.1945                      43.7757
801                           0.2119                        145.7488                      46.5207
801                           0.1908                        135.7679                      52.2037
801                           0.202                         159.301                       93.3747
801                           0.2533                        106.0931                      46.571
801                           0.2182                        75.9153                       113.4911
801                           0.1532                        103.7765                      43.3206
801                           0.3554                        111.5808                      51.9004
801                           0.1508                        75.8413                       90.5575
801                           0.1575                        83.5097                       42.7563
801                           0.316                         85.0694                       90.0486
801                           0.1312                        482.055                       154.5842
801                           0.1125                        102.0147                      50.3945
801                           0.0868                        70.7878                       44.0331
801                           0.1178                        86.5566                       44.1066
801                           5.8913199999999994            185.077835                    77.36411500000001              in average

Result for Send 800 messages to MessageQueuePerformanceTestsConsole.Services.StorageQueueService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
801                           1113.1657                     94.6807                       6584.8808
801                           3.2305                        9.9924                        828.2991
801                           3.4437                        3.9637                        807.3959
801                           4.1807                        5.2352                        1117.2404
801                           4.5678                        6.6729                        766.7726
801                           3.5103                        5.1972                        531.5199
801                           2.8898                        5.5809                        1374.0198
801                           4.0674                        4.9022                        743.5109
801                           5.2472                        6.4564                        698.7784
801                           3.4959                        8.3277                        1037.9753
801                           8.8191                        5.4535                        1143.5623
801                           16.6559                       14.2864                       848.0947
801                           4.0228                        5.2151                        1021.4732
801                           3.8546                        6.2868                        1484.8276
801                           3.3116                        5.1599                        1045.3106
801                           7.2219                        18.1649                       1054.2882
801                           13.5315                       5.564                         1249.9371
801                           3.0577                        4.2878                        1476.8348
801                           3.3656                        5.2458                        721.3703
801                           4.6568                        4.8847                        711.203
801                           60.81482499999997             11.277909999999999            1262.364745                    in average
