Result for Send 1000 messages to MessageQueuePerformanceTestsConsole.Services.ServiceBusService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
1001                          114.104                       1280.734                      200.1992
1001                          0.1931                        80.5778                       134.3272
1001                          0.2419                        97.4938                       80.3213
1001                          0.2491                        78.3434                       85.3357
1001                          0.518                         78.8636                       85.2171
1001                          0.2172                        77.2238                       55.4018
1001                          0.2295                        129.535                       51.1728
1001                          0.1564                        100.9376                      56.8827
1001                          0.2122                        121.1996                      111.3302
1001                          0.1552                        81.8691                       50.1765
1001                          0.1497                        68.8845                       139.2211
1001                          0.2605                        94.9207                       105.2448
1001                          0.4321                        69.3582                       57.128
1001                          0.1429                        408.9985                      92.1389
1001                          0.1157                        81.6837                       67.5008
1001                          0.4857                        76.432                        88.2778
1001                          0.11                          95.505                        50.5864
1001                          0.1203                        81.0805                       52.5169
1001                          0.1052                        68.6037                       101.4144
1001                          0.1139                        96.8775                       90.4774
1001                          5.915629999999999             163.45610000000002            87.74355                       in average

Result for Send 1000 messages to MessageQueuePerformanceTestsConsole.Services.StorageQueueService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
1001                          1018.247                      95.3768                       5381.1524
1001                          4.3807                        5.45                          1668.927
1001                          6.21                          7.1222                        893.8462
1001                          3.9652                        5.9236                        1236.5701
1001                          18.0739                       21.8461                       1619.5931
1001                          6.2503                        9.4363                        917.0191
1001                          7.2311                        4.7047                        2063.8577
1001                          4.8208                        4.8367                        1225.9568
1001                          5.6638                        9.2511                        1093.9702
1001                          3.3537                        4.9965                        1883.3048
1001                          5.8306                        4.3358                        1144.9957
1001                          4.8496                        7.1348                        911.6099
1001                          3.1741                        4.1203                        1369.6936
1001                          3.5051                        4.4387                        775.2434
1001                          2.6061                        3.4653                        1124.0089
1001                          4.9826                        4.5967                        579.8503
1001                          3.0955                        4.8414                        990.7838
1001                          7.9871                        5.3234                        1314.4246
1001                          2.8521                        28.7399                       225.5441
1001                          10.1515                       3.9849                        285.185
1001                          56.361540000000005            11.996260000000003            1335.2768349999997             in average
