Result for Send 600 messages to MessageQueuePerformanceTestsConsole.Services.ServiceBusService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
601                           114.561                       1310.4415                     101.7192
601                           0.1977                        90.5309                       80.1243
601                           0.5301                        82.6555                       74.9812
601                           0.2556                        89.9304                       44.1712
601                           0.2135                        79.0905                       52.8308
601                           0.2082                        163.2749                      125.4339
601                           0.2186                        101.5339                      121.6824
601                           0.1752                        84.8116                       86.9004
601                           0.2047                        173.1323                      49.2551
601                           0.1554                        64.1826                       85.356
601                           0.14                          79.4795                       35.4566
601                           0.726                         84.3684                       47.45
601                           0.1486                        72.4272                       79.9371
601                           0.1566                        73.6532                       99.2555
601                           0.1253                        100.6921                      44.8135
601                           0.1495                        67.1911                       97.7468
601                           0.1357                        74.289                        35.5364
601                           0.1102                        89.5443                       46.7669
601                           0.1104                        95.0249                       85.0481
601                           0.1102                        98.1739                       36.43
601                           5.931625000000001             153.721385                    71.54477                       in average

Result for Send 600 messages to MessageQueuePerformanceTestsConsole.Services.StorageQueueService for 20 times.:
TotalMessageCount             SetupClientDuration (ms)      FirstMessageDuration (ms)     Duration (ms)
601                           1017.1744                     95.9069                       7583.6852
601                           5.2301                        25.7538                       1411.475
601                           3.8408                        4.2015                        917.9928
601                           5.43                          10.4634                       1280.5989
601                           3.3606                        4.9479                        639.9835
601                           3.7617                        4.8611                        342.3007
601                           4.0734                        4.8209                        568.967
601                           4.102                         4.94                          620.5697
601                           3.8122                        5.1872                        927.9191
601                           3.8683                        4.5039                        648.7411
601                           3.7368                        4.7504                        300.1032
601                           3.933                         4.6032                        210.3625
601                           11.6867                       7.3103                        188.9132
601                           4.3404                        5.2914                        926.3829
601                           3.9302                        4.8222                        650.3797
601                           19.5476                       15.7646                       1046.6359
601                           5.8224                        9.7097                        726.5177
601                           4.2186                        4.6504                        983.1847
601                           3.5792                        4.784                         947.2025
601                           4.5189                        6.0676                        653.1956
601                           55.998365000000014            11.667019999999997            1078.755545                    in average
